
#MATERIAL
Name	iron~
Short	a lump of &ziron&w~
Long	A lump of &ziron&w lies here.~
Weight	10
Cost	120
Sector	5
Race	-1
Extra	524288
Magic	0

#MATERIAL
Name	leather~
Short	a strip of leather~
Long	A strip of leather lies here.~
Weight	3
Cost	20
Sector	5
Race	-1
Extra	262144
Magic	0

#MATERIAL
Name	wood~
Short	a block of wood~
Long	A block of wood sits here.~
Weight	4
Cost	10
Sector	3
Race	-1
Extra	262144
Magic	0

#MATERIAL
Name	silver~
Short	a lump of silver~
Long	A lump of silver sits here.~
Weight	4
Cost	1000
Sector	13
Race	-1
Extra	524352
Magic	0

#MATERIAL
Name	mithril~
Short	a lump of mithril~
Long	A lump of mithril sits here.~
Weight	1
Cost	10000
Sector	13
Race	-1
Extra	524288
Magic	0

#MATERIAL
Name	silk~
Short	a length of silk~
Long	A length of silk lies on the ground.~
Weight	1
Cost	700
Sector	5
Race	-1
Extra	262144
Magic	0

#MATERIAL
Name	copper~
Short	a lump of copper~
Long	A lump of copper sits here.~
Weight	4
Cost	80
Sector	13
Race	-1
Extra	524288
Magic	0

#MATERIAL
Name	gold~
Short	a lump of gold~
Long	A lump of gold sits here.~
Weight	10
Cost	5000
Sector	13
Race	-1
Extra	524288
Magic	0

#MATERIAL
Name	lead~
Short	a lump of lead~
Long	A lump of lead sits here.~
Weight	20
Cost	10
Sector	13
Race	-1
Extra	524288
Magic	0

#MATERIAL
Name	cotton~
Short	a length of cotton~
Long	A length of cotton was dropped here.~
Weight	2
Cost	100
Sector	2
Race	-1
Extra	262144
Magic	0

#MATERIAL
Name	red~
Short	some red dragon scales~
Long	Some red dragon scales have been dropped here.~
Weight	5
Cost	3000
Sector	5
Race	-1
Extra	262144
Magic	0

#MATERIAL
Name	white~
Short	some white dragon scales~
Long	Some white dragon scales are laying here.~
Weight	5
Cost	3000
Sector	5
Race	-1
Extra	262144
Magic	0
#END
