Morph           	slug
Vnum              1000
Damroll         	100~
Hit             	1500~
Hitroll         	100~
Keywords        	slug~
Longdesc        	a&Gs&gl&Gi&gm&Gy &gs&Gl&gu&Gg&w burps up slime here
~
Mana            	1500~
MorphSelf       	-500~
ShortDesc       	&Gs&gl&Gi&gm&Gy &gs&Gl&gu&Gg&x~
Immune          	1048576
Used       	5
Pkill		1
ManaUsed		100
Armor        	-200
Charisma        	-3
Constitution    	3
Dexterity       	-3
Dodge        	100
Intelligence    	3
Luck        	10
Parry        	100
Strength        	3
Tumble          	100
Wisdom          	3
End

#END
